row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
48462,3035462,2017-01-14 06:10:45,0,0.06824316,0.028825066933645435,0.5695587,0.04934898664622677
48463,3035463,2017-01-14 06:11:32,0,0.0009753528,0.0027212722770454806,0.1600602,0.008057736189875141
48464,3035464,2017-01-14 06:11:42,0,0.0022835254,0.004351006792050787,0.49149957,0.03701090436675276
48465,3035465,2017-01-14 06:12:08,0,0.07262901,0.02988020402060116,0.24655591,0.013446674371996403
48466,3035466,2017-01-14 06:13:09,0,0.006865283,0.007986451806696396,0.4348647,0.02997131914965892
48467,3035467,2017-01-14 06:15:03,0,0.0077974955,0.008568213595590688,0.43542957,0.030035336963117894
48468,3035468,2017-01-14 06:15:17,0,0.033899464,0.019378504051762772,0.28757656,0.016389396101907396
48469,3035469,2017-01-14 06:15:51,0,0.16246296,0.04838892045454661,0.21189848,0.011167447942308012
48470,3035470,2017-01-14 06:16:11,0,0.0027241353,0.004795740907380421,0.16805646,0.008516345002821998
48471,3035471,2017-01-14 06:16:41,0,0.06478425,0.027975252681091297,0.37600538,0.023866662579180915
48472,3035472,2017-01-14 06:17:07,0,0.020326756,0.014565190983998163,0.20575422,0.01078111786605807
48473,3035473,2017-01-14 06:17:07,0,0.0067272987,0.007897423331369608,0.20273495,0.01059312397799026
48474,3035474,2017-01-14 06:18:54,0,0.00243444,0.004507345238221434,0.17468236,0.008901897109285663
48475,3035475,2017-01-14 06:19:07,0,0.0069433483,0.008036467193769508,0.23471896,0.01264837056403086
48476,3035476,2017-01-14 06:19:09,0,0.0032615983,0.0052965522176774945,0.21178138,0.011160037812133232
48477,3035477,2017-01-14 06:19:27,0,0.005756536,0.007246450797241543,0.22173588,0.011796756235099466
48478,3035478,2017-01-14 06:20:34,0,0.010684575,0.01019750933663162,0.58953094,0.05316289964848393
48479,3035479,2017-01-14 06:20:38,0,0.03886786,0.020926875370273375,0.25110146,0.01375899523961305
48480,3035480,2017-01-14 06:21:11,0,0.0112239085,0.010479081942942727,0.37942374,0.024193122431894698
48481,3035481,2017-01-14 06:21:53,0,0.02991145,0.018066196049174366,0.31340975,0.018398673213126233
48482,3035482,2017-01-14 06:22:32,0,0.04317566,0.022204859515698026,0.35694808,0.022102894189514073
48483,3035483,2017-01-14 06:23:23,0,0.003528592,0.00553150466011863,0.12646444,0.006205680188225242
48484,3035484,2017-01-14 06:23:48,0,0.032799132,0.019023176180482874,0.34133276,0.020724899710038148
48485,3035485,2017-01-14 06:27:00,0,0.052189365,0.024723832761918214,0.2323721,0.012492606824011203
48486,3035486,2017-01-14 06:27:24,0,0.006656917,0.007851699177528721,0.21499391,0.011364019466420752
48487,3035487,2017-01-14 06:28:21,0,0.018609993,0.013868202997156548,0.16244282,0.008193634636652573
48488,3035488,2017-01-14 06:28:46,0,0.015617698,0.012582705666568278,0.21593346,0.01142394500539199
48489,3035489,2017-01-14 06:28:57,0,0.008009171,0.008695919179858576,0.24454193,0.013309330815415304
48490,3035490,2017-01-14 06:29:45,0,0.0014302221,0.00336119842101684,0.11150772,0.005416957136585392
48491,3035491,2017-01-14 06:29:54,0,0.012435346,0.011090584622303723,0.5324564,0.04303127795267184
48492,3035492,2017-01-14 06:31:37,0,0.011398886,0.010569143526245809,0.26974753,0.01507519295276504
48493,3035493,2017-01-14 06:34:48,0,0.006845298,0.007973607166687673,0.27702704,0.01560497102671682
48494,3035494,2017-01-14 06:37:22,0,0.01871184,0.013910308585207646,0.32565722,0.019398178970296352
48495,3035495,2017-01-14 06:37:30,0,0.0070840647,0.008125993986745976,0.5241327,0.04173378146047658
48496,3035496,2017-01-14 06:38:03,0,0.011156333,0.010444134806637898,0.28305286,0.01605057082828799
48497,3035497,2017-01-14 06:42:37,0,0.0047363373,0.006506892007534993,0.5467772,0.04536170028383684
48498,3035498,2017-01-14 06:42:39,0,0.003352236,0.005377246690836627,0.13947615,0.006909226916863409
48499,3035499,2017-01-14 06:43:38,0,0.009275456,0.009430555328688438,0.54641217,0.0453006911458015
48500,3035500,2017-01-14 06:44:03,0,0.018815367,0.013953006340660644,0.13415898,0.006619702790793314
48501,3035501,2017-01-14 06:46:26,0,0.008961139,0.009252587659087059,0.18746811,0.009660599159811236
48502,3035502,2017-01-14 06:46:32,0,0.0119597,0.010853765507680985,0.16961445,0.008606545200949221
48503,3035503,2017-01-14 06:48:18,0,0.08666771,0.033114469006317926,0.4366712,0.030176451032068806
48504,3035504,2017-01-14 06:50:19,0,0.0038414435,0.00579689834763845,0.15709399,0.007889429883533484
48505,3035505,2017-01-14 06:50:46,0,0.0020584723,0.004108974079218811,0.32002628,0.018934724221590635
48506,3035506,2017-01-14 06:50:47,0,0.0039619184,0.005896500010503632,0.5256509,0.0419674390103077
48507,3035507,2017-01-14 06:52:50,0,0.0101858275,0.009931481516045157,0.23626235,0.01275125406341932
48508,3035508,2017-01-14 06:56:24,0,0.045027025,0.022738153617008424,0.31339726,0.018397670098693825
48509,3035509,2017-01-14 06:57:56,0,0.13112067,0.042384355346504025,0.74136704,0.09811769958496824
48510,3035510,2017-01-14 07:00:03,0,0.04109165,0.021593398095810748,0.1549515,0.007768462364820861
48511,3035511,2017-01-14 07:00:39,0,0.0012084346,0.0030628079663118208,0.15742496,0.007908161535339688
48512,3035512,2017-01-14 07:06:11,0,0.0014094481,0.0033341757542922736,0.20727,0.010875953394324575
48513,3035513,2017-01-14 07:13:01,0,0.0819865,0.03205790144189878,0.35767728,0.022168683529350735
48514,3035514,2017-01-14 07:19:33,0,0.019617204,0.014280331633144247,0.2701955,0.015107531102604158
48515,3035515,2017-01-14 07:23:29,0,0.015892776,0.012705118006135935,0.29556978,0.016997345517664016
48516,3035516,2017-01-14 07:24:39,0,0.057710882,0.026182461903071445,0.21361859,0.011276519464893922
48517,3035517,2017-01-14 07:26:05,0,0.048142705,0.02361624997967162,0.6377625,0.06387312760553088
48518,3035518,2017-01-14 07:26:11,0,0.10795991,0.03770088945066293,0.8117313,0.1385252052982851
48519,3035519,2017-01-14 07:27:26,0,0.042812362,0.022099138392522373,0.6722119,0.07317928975197432
48520,3035520,2017-01-14 07:29:07,0,0.0051999097,0.006850955339986888,0.1494677,0.007461099526422511
48521,3035521,2017-01-14 07:32:19,0,0.006724015,0.007895294711162943,0.18013334,0.009222947211379605
48522,3035522,2017-01-14 07:32:32,0,0.124741375,0.04111966646584795,0.8595926,0.18362106951681192
48523,3035523,2017-01-14 07:32:48,0,0.0118423235,0.010794690313290113,0.23261967,0.012508999683779862
48524,3035524,2017-01-14 07:33:15,0,0.0029455086,0.005006945137004934,0.13156262,0.0064793525171600265
48525,3035525,2017-01-14 07:37:48,0,0.005146916,0.006812337681319699,0.13497157,0.006663765675577999
48526,3035526,2017-01-14 07:39:17,0,0.004679719,0.006463857541404525,0.12778576,0.006276367386646554
48527,3035527,2017-01-14 07:41:23,0,0.012257741,0.011002631547160467,0.24130104,0.01308963603063206
48528,3035528,2017-01-14 07:42:55,0,0.0054537347,0.007033535188569732,0.22168152,0.011793241628384847
48529,3035529,2017-01-14 07:44:32,0,0.006451754,0.007717169098830791,0.27050468,0.015129868642385948
48530,3035530,2017-01-14 07:49:30,0,0.007614678,0.008456672407076355,0.23002182,0.012337430872993074
48531,3035531,2017-01-14 07:52:05,0,0.0049336175,0.006655073730557706,0.12111817,0.005921365900157295
48532,3035532,2017-01-14 07:53:55,0,0.08339467,0.032377863731733715,0.20753106,0.010892318296443982
48533,3035533,2017-01-14 07:57:12,0,0.25528035,0.06512153292237349,0.74844825,0.10131978084415727
48534,3035534,2017-01-14 08:01:43,0,0.028477374,0.017576569065496858,0.15033244,0.0075093533307071265
48535,3035535,2017-01-14 08:07:36,0,0.079022534,0.03137810936240477,0.1602522,0.008068664057736426
48536,3035536,2017-01-14 08:25:16,0,0.0041404827,0.00604166637044869,0.20297611,0.010608095512097175
48537,3035537,2017-01-14 08:26:48,0,0.019888688,0.0143898399673173,0.17167422,0.008726225797111015
48538,3035538,2017-01-14 08:30:30,0,0.02824735,0.01749707582009598,0.14441666,0.007180815140570345
48539,3035539,2017-01-14 08:45:43,0,0.010668247,0.010188888197460931,0.29994565,0.017335290470933684
48540,3035540,2017-01-14 08:46:20,0,0.006935954,0.00803174058193625,0.12816045,0.006296442981909471
48541,3035541,2017-01-14 08:46:54,0,0.006544443,0.007778179977259389,0.13502057,0.0066664245419352595
48542,3035542,2017-01-14 08:46:59,0,0.0052698334,0.0069016422828964506,0.16640645,0.008421120624095203
48543,3035543,2017-01-14 08:47:59,0,0.005773,0.007257882342146401,0.28019595,0.015838498283879694
48544,3035544,2017-01-14 09:00:36,0,0.024798306,0.016270286508023847,0.37368596,0.02364694416153746
48545,3035545,2017-01-14 09:02:21,1,0.03042806,0.018240150097923645,0.36910236,0.023216934962857556
48546,3035546,2017-01-14 09:04:53,0,0.023802128,0.015902661644441603,0.1761111,0.008985705430446925
48547,3035547,2017-01-14 09:07:44,1,0.013063418,0.011397271958830781,0.23142785,0.01243016531433478
48548,3035548,2017-01-14 09:24:29,0,0.011927491,0.010837580422249584,0.2999763,0.01733766952179229
48549,3035549,2017-01-14 09:25:26,0,0.033736926,0.01932632089272166,0.42158657,0.028498411444238692
48550,3035550,2017-01-14 09:33:49,1,0.0045434455,0.006359313738952669,0.46993867,0.034174158470645304
48551,3035551,2017-01-14 09:34:45,0,0.0054573175,0.007036084856422998,0.7174407,0.0883134632367075
48552,3035552,2017-01-14 09:37:00,0,0.24957491,0.06411141261045837,0.5137541,0.04017103304050257
48553,3035553,2017-01-14 09:39:29,0,0.004141069,0.006042138317952911,0.6960242,0.08066538857597058
48554,3035554,2017-01-14 09:40:54,0,0.004707767,0.006485205313167572,0.7021614,0.08276067447629128
48555,3035555,2017-01-14 09:42:19,0,0.1570041,0.047364070490722845,0.72185016,0.09001232466289226
48556,3035556,2017-01-14 09:43:30,0,0.040591653,0.021444842118178924,0.4587942,0.03278653660426704
48557,3035557,2017-01-14 09:46:15,0,0.002141764,0.004199870929797086,0.14440496,0.007180169142771854
48558,3035558,2017-01-14 09:46:47,0,0.009364384,0.00948041967462532,0.31861308,0.018819465670836352
48559,3035559,2017-01-14 09:53:53,0,0.051455412,0.024525523154944537,0.29751545,0.017147154485402914
48560,3035560,2017-01-14 09:56:26,0,0.0034325516,0.005447938271986155,0.22553504,0.012043432405346262
48561,3035561,2017-01-14 10:10:15,0,0.007179237,0.008186096421957577,0.2146388,0.011341401871019867
48562,3035562,2017-01-14 10:10:20,0,0.0026336773,0.004707233469383697,0.1801677,0.00922498230616851
48563,3035563,2017-01-14 10:19:57,0,0.016437957,0.012945029488026852,0.23139378,0.012427915192301681
48564,3035564,2017-01-14 10:21:14,0,0.041570723,0.021735050701910005,0.22644031,0.012102516225006913
48565,3035565,2017-01-14 10:30:20,0,0.0032240131,0.005262796043650686,0.1391733,0.006892659892704898
48566,3035566,2017-01-14 10:35:48,1,0.013315021,0.011518305050989183,0.18454912,0.009485641658682584
48567,3035567,2017-01-14 10:36:00,0,0.01520113,0.012395520328952539,0.2586492,0.01428488100099222
48568,3035568,2017-01-14 10:36:18,0,0.016868543,0.013132069999009635,0.16656598,0.008430313896955402
48569,3035569,2017-01-14 10:36:26,0,0.0031213094,0.005169644707768358,0.18201482,0.009334587331303865
48570,3035570,2017-01-14 10:37:12,0,0.010431586,0.010063269718264515,0.2872842,0.016367385082897503
48571,3035571,2017-01-14 10:37:51,0,0.024954421,0.01632732338743307,0.24269806,0.013184139310063818
48572,3035572,2017-01-14 10:42:22,0,0.008193167,0.008805711720585944,0.21918634,0.011632364607819277
48573,3035573,2017-01-14 10:47:50,0,0.012737643,0.011239026063897846,0.24377976,0.01325751917556564
48574,3035574,2017-01-14 10:48:59,0,0.0053046998,0.006926804277428446,0.1077283,0.005220871942611712
48575,3035575,2017-01-14 10:50:39,0,0.006283709,0.007605551099319874,0.2086922,0.010965213617605244
48576,3035576,2017-01-14 10:50:39,0,0.00982227,0.00973391475389894,0.25431308,0.013981640189157605
48577,3035577,2017-01-14 10:52:16,0,0.016110377,0.012801299273973504,0.17759807,0.009073186129897704
48578,3035578,2017-01-14 10:56:31,0,0.015207119,0.012398227410678505,0.24050231,0.01303573875579108
48579,3035579,2017-01-14 10:59:07,0,0.011508047,0.01062501989567511,0.3536715,0.02180889193279209
48580,3035580,2017-01-14 10:59:19,0,0.03342769,0.019226750909588367,0.24495313,0.013337321223669098
48581,3035581,2017-01-14 11:05:05,0,0.01658627,0.013009692972969977,0.30404124,0.0176549483156278
48582,3035582,2017-01-14 11:07:09,0,0.010468296,0.01008283708632457,0.20120893,0.010498564164190871
48583,3035583,2017-01-14 11:09:05,0,0.0058135595,0.0072859825266634055,0.20363815,0.010649235361512903
48584,3035584,2017-01-14 11:09:34,0,0.019863412,0.014379671755877238,0.2911236,0.01665770241182519
48585,3035585,2017-01-14 11:09:38,0,0.008342407,0.008893962697323529,0.18179286,0.009321394339755271
48586,3035586,2017-01-14 11:16:07,0,0.03201279,0.01876619677136973,0.24186406,0.013127685792620592
48587,3035587,2017-01-14 11:17:31,0,0.010474012,0.010085881377834923,0.19184117,0.009924687511694076
48588,3035588,2017-01-14 11:18:49,0,0.0023148707,0.0043838511629036275,0.2538775,0.013951345995812938
48589,3035589,2017-01-14 11:27:56,0,0.014432529,0.012044156892369887,0.14964242,0.0074708426695452865
48590,3035590,2017-01-14 11:31:03,0,0.006554856,0.007785010095957538,0.16847892,0.008540776033118251
48591,3035591,2017-01-14 11:33:51,0,0.006563379,0.0077905968595091725,0.2726536,0.015285583981107265
48592,3035592,2017-01-14 11:36:46,0,0.0027559195,0.004826525945515684,0.36757496,0.023074863939798344
48593,3035593,2017-01-14 11:37:48,0,0.0037577085,0.005726845306690481,0.27012497,0.015102436722248397
48594,3035594,2017-01-14 11:38:24,0,0.012391281,0.011068814936297217,0.3324511,0.01996646946190452
48595,3035595,2017-01-14 11:40:07,0,0.016228179,0.012853131641405842,0.16792528,0.008508763315129609
48596,3035596,2017-01-14 11:40:30,0,0.015570048,0.012561405452301043,0.20637383,0.010819846839769665
48597,3035597,2017-01-14 11:41:22,0,0.008019372,0.00870203526126887,0.19154525,0.009906741315329575
48598,3035598,2017-01-14 11:41:44,0,0.0063902796,0.007676489050967961,0.18296301,0.009391011758120125
48599,3035599,2017-01-14 11:43:37,0,0.00967239,0.009651525966982228,0.35719636,0.022125279747272842
48600,3035600,2017-01-14 11:46:35,0,0.019210476,0.014115036595015404,0.19516706,0.01012714784264576
48601,3035601,2017-01-14 11:47:00,1,0.0056252354,0.00715475592618475,0.6529977,0.06779093877283521
48602,3035602,2017-01-14 11:48:54,0,0.043097418,0.02218212108324735,0.43264395,0.029720732368293704
48603,3035603,2017-01-14 11:49:36,0,0.013940895,0.01181509878509612,0.23137598,0.012426739015356845
48604,3035604,2017-01-14 11:49:46,0,0.0034848726,0.005493591704851014,0.224594,0.011982139384089426
48605,3035605,2017-01-14 11:54:29,0,0.010055667,0.009861113002817374,0.22369264,0.011923549920790989
48606,3035606,2017-01-14 11:55:13,0,0.026076915,0.016733040357393633,0.20320018,0.010622012834739267
48607,3035607,2017-01-14 11:55:18,0,0.015883263,0.012700900343268637,0.10913528,0.005293721807709604
48608,3035608,2017-01-14 11:57:13,0,0.0027685687,0.004838733227636711,0.10299758,0.004977188974794583
48609,3035609,2017-01-14 11:57:30,0,0.005240497,0.006880413595497516,0.22447054,0.011974107688819147
48610,3035610,2017-01-14 11:58:13,0,0.0032310777,0.005269154293361118,0.20747659,0.010888902583890728
48611,3035611,2017-01-14 11:59:07,0,0.0011120643,0.002925536696126301,0.14887154,0.007427878366015311
48612,3035612,2017-01-14 12:01:45,0,0.008811259,0.009166750707367947,0.24169798,0.01311645705581724
48613,3035613,2017-01-14 12:06:29,0,0.012502516,0.011123703989468702,0.19946086,0.010390618345388524
48614,3035614,2017-01-14 12:06:36,0,0.0094716875,0.009540308833451312,0.3417753,0.020763159165280043
48615,3035615,2017-01-14 12:06:48,0,0.010307093,0.009996684032694306,0.18937275,0.009775326510443208
48616,3035616,2017-01-14 12:07:11,0,0.024672966,0.016224382979631694,0.17283557,0.008793921816721265
48617,3035617,2017-01-14 12:07:35,0,0.013385353,0.011551957790637595,0.22395352,0.011940495205247991
48618,3035618,2017-01-14 12:07:39,0,0.017390937,0.013356222329458739,0.19945216,0.010390081961572584
48619,3035619,2017-01-14 12:08:01,0,0.018155277,0.013678983788613458,0.16538137,0.008362117718016223
48620,3035620,2017-01-14 12:09:07,0,0.0071727447,0.008182007806310251,0.15082374,0.007536804739331929
48621,3035621,2017-01-14 12:09:15,0,0.066589266,0.028420764440086444,0.30362898,0.01762262335618517
48622,3035622,2017-01-14 12:10:07,0,0.0034718106,0.005482223164893708,0.15519364,0.007782109050763555
48623,3035623,2017-01-14 12:10:39,0,0.042210396,0.02192316371929463,0.34079215,0.02067822205641573
48624,3035624,2017-01-14 12:11:16,0,0.011147787,0.010439708653898368,0.17526636,0.008936124357992316
48625,3035625,2017-01-14 12:13:09,0,0.009279544,0.00943285249249589,0.14607166,0.0072723570405575835
48626,3035626,2017-01-14 12:13:55,0,0.011168917,0.010450649757104167,0.28376037,0.01610331739837012
48627,3035627,2017-01-14 12:15:42,0,0.0105824545,0.010143493702949119,0.23396549,0.012598272278065245
48628,3035628,2017-01-14 12:16:46,0,0.0019672445,0.0040075017994611085,0.311863,0.01827466364148315
48629,3035629,2017-01-14 12:16:54,0,0.025591629,0.01655856752715831,0.5565517,0.04702826605115077
48630,3035630,2017-01-14 12:18:26,0,0.059327006,0.026599097592471574,0.56450665,0.04843311196640061
48631,3035631,2017-01-14 12:19:59,0,0.003931592,0.005871557270974296,0.13156442,0.0064794497527894245
48632,3035632,2017-01-14 12:20:06,0,0.042042423,0.021873878974152498,0.33662885,0.020320996774108084
48633,3035633,2017-01-14 12:20:15,0,0.0033039951,0.005334421385621421,0.24754807,0.013514567676187628
48634,3035634,2017-01-14 12:20:31,0,0.021793488,0.015140767057902505,0.39217433,0.0254393702622516
48635,3035635,2017-01-14 12:23:00,0,0.022720605,0.015496012980583571,0.34483838,0.021029224212415737
48636,3035636,2017-01-14 12:23:19,0,0.011574689,0.010659017671448704,0.3018298,0.01748193894258025
48637,3035637,2017-01-14 12:23:56,0,0.0022019793,0.00426460014557565,0.18300393,0.00939344917693443
48638,3035638,2017-01-14 12:25:51,0,0.01086794,0.010293929406342757,0.21963657,0.01166132893241084
48639,3035639,2017-01-14 12:27:07,0,0.019008245,0.01403228597734081,0.2502958,0.013703400064008102
48640,3035640,2017-01-14 12:28:40,0,0.0067393915,0.00790525799017135,0.19438876,0.010079643676779515
48641,3035641,2017-01-14 12:29:22,0,0.010551255,0.010126945238029051,0.25041318,0.013711494169230417
48642,3035642,2017-01-14 12:30:11,0,0.09255261,0.03441562900717443,0.3020626,0.01750010778930028
48643,3035643,2017-01-14 12:30:12,0,0.005359662,0.006966319477712969,0.20321158,0.010622721048404197
48644,3035644,2017-01-14 12:31:35,0,0.0032660242,0.005300515713491392,0.2501408,0.01369271606834071
48645,3035645,2017-01-14 12:32:18,0,0.018479763,0.013814217595123243,0.17125492,0.008701822827808837
